Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Soil_Type
2320,79,11,0,0,331,235,220,115,661,2
3152,69,11,60,4,5490,232,218,116,2164,29
3233,290,13,350,49,234,182,238,195,1900,23
3183,165,12,218,92,3638,230,244,143,595,33
2762,106,22,270,130,300,251,208,74,573,30
2479,33,5,190,35,577,219,229,147,1356,6
3315,16,14,295,76,3393,207,209,137,2215,31
3384,144,20,120,29,2828,244,232,107,738,35
2612,59,10,247,11,636,228,219,124,6230,29
3404,90,15,212,7,2263,242,215,99,3605,38
3027,152,10,792,108,5316,233,240,138,5912,12
2743,232,20,297,143,2912,185,254,201,1380,4
3046,144,13,210,2,3200,238,237,127,573,29
3165,18,10,30,1,832,212,219,143,2512,23
2736,152,16,120,6,2397,238,239,126,2329,11
2641,292,27,124,45,1410,133,222,224,977,33
2457,241,2,309,101,492,214,241,164,700,4
2247,283,43,85,31,1401,73,201,247,1050,10
3087,238,31,666,-3,3974,151,248,222,1142,33
3261,210,5,875,124,2106,216,245,165,2187,31
2651,133,8,30,3,2097,233,236,135,2442,17
2566,326,11,256,87,755,193,228,175,1332,11
2435,85,6,361,89,1252,228,230,136,738,6
2465,23,26,255,92,698,194,173,104,1199,10
3015,162,5,690,129,1571,224,241,151,2069,32
2551,35,18,90,3,216,215,198,113,1398,10
3156,316,13,579,-9,690,185,228,183,1706,22
2362,343,25,150,61,277,161,193,165,306,10
2640,32,7,390,32,1711,219,224,142,1994,10
2919,232,8,323,19,5728,207,248,178,5539,29
2937,164,13,228,26,4650,231,244,141,2678,30
2963,32,9,0,0,1762,218,221,138,1350,29
2914,227,10,240,28,1852,206,250,180,1710,23
3220,321,10,60,13,1324,194,230,176,2730,23
2925,82,5,424,51,3066,227,231,138,1948,29
2494,89,20,120,22,607,245,205,80,331,10
2113,122,12,0,0,1036,240,230,118,376,3
3114,90,25,886,309,886,248,191,57,1570,29
2239,120,27,212,99,1332,254,205,60,726,3
2843,93,18,240,78,1560,245,211,89,1541,33
2400,32,31,85,53,408,196,157,78,658,10
2180,33,31,134,54,532,197,155,76,319,10
3450,95,18,120,-13,1813,246,210,86,1972,39
2685,8,10,255,93,891,208,219,148,1830,31
2711,135,12,0,0,1261,238,235,125,1831,20
3195,72,5,0,0,2608,226,230,138,920,23
3200,325,15,67,2,1959,181,222,180,1725,23
2714,334,10,277,19,1301,197,227,169,2041,17
3144,93,25,430,130,3290,250,192,55,1816,33
2928,346,12,0,0,3919,196,220,163,2534,29
3299,101,32,85,40,2230,253,180,30,175,39
2532,313,20,150,78,700,162,220,196,499,10
2639,331,13,0,0,1416,188,223,174,1203,20
2373,9,6,0,0,644,214,228,152,1475,5
3343,28,11,120,8,3365,216,215,134,2145,38
3054,1,16,300,4,3985,196,209,149,3627,29
2338,11,7,0,0,446,213,225,150,1471,14
2886,274,14,0,0,2026,183,243,199,1072,19
2913,199,22,541,206,577,206,253,171,1761,4
2222,65,34,127,-18,900,229,152,28,960,5
3309,332,12,30,6,3500,191,224,172,2455,23
2821,63,14,30,-4,2496,232,211,108,2704,23
2900,156,11,430,52,2508,233,241,138,2016,26
3252,2,8,335,25,4406,209,225,154,2301,38
2249,113,25,134,56,934,253,204,62,1360,3
3420,299,19,150,19,1443,164,229,204,1776,39
2863,102,15,190,71,4389,244,219,100,5184,29
2595,162,34,582,187,570,230,225,96,1381,4
2233,22,28,95,-6,450,190,167,101,741,10
2365,124,32,201,124,319,253,197,44,1863,3
3072,329,17,60,13,1905,178,218,179,1914,29
3001,78,10,335,29,5320,234,221,118,6310,12
2434,225,35,30,23,1518,151,247,212,576,4
3075,355,10,361,61,1624,203,222,157,1063,32
2976,348,13,300,41,5076,194,217,161,1889,29
3328,73,22,408,99,624,239,193,73,794,24
2318,324,19,201,80,1060,170,217,185,872,10
2488,24,13,60,21,553,212,212,134,1332,10
2045,46,22,124,67,127,221,188,92,379,4
3380,29,26,228,79,2379,201,173,96,1213,39
2828,86,15,182,62,1645,241,214,99,1608,33
2423,245,11,331,-77,1082,198,249,188,1399,2
3244,339,18,150,49,1666,178,211,170,2819,29
2120,127,12,0,0,1127,240,232,121,474,3
2771,59,15,256,137,258,230,207,105,886,30
3296,49,5,0,0,3421,222,229,142,2508,23
2190,120,28,124,60,1266,254,204,59,636,3
3254,129,12,242,33,3664,240,233,121,3413,29
2338,115,37,170,97,382,253,178,18,1908,3
2955,25,15,210,34,2224,211,205,127,2131,22
2750,314,24,170,16,1719,147,213,202,1537,13
3339,315,5,42,-2,4980,206,236,168,3515,38
3442,94,19,124,22,1837,247,207,81,1965,39
2084,335,38,404,20,420,111,163,175,1019,5
2961,106,24,124,35,1621,252,204,65,1487,13
3095,18,2,228,11,5187,217,234,154,1200,29
2811,154,7,579,39,2058,229,241,145,1864,17
2764,148,6,175,20,1816,229,239,144,2307,12
2401,274,25,150,48,192,146,237,226,162,2
2998,340,7,108,16,2978,205,230,163,6224,29
2191,342,8,42,5,1003,203,228,164,1298,4
2414,298,24,240,108,1181,145,223,215,1390,10
2848,316,17,162,50,3187,172,223,190,446,10
2734,76,49,124,72,134,222,102,0,1316,30
2947,70,6,828,181,2539,227,228,135,691,11
2819,319,25,120,48,600,148,208,196,1033,23
2920,316,29,433,186,3511,133,202,203,1265,29
2948,296,13,366,40,5180,182,235,193,1742,29
3424,122,7,807,199,3183,233,234,134,1711,38
3244,351,17,90,4,1980,188,209,158,1549,24
3395,300,7,277,31,4911,202,237,175,3909,38
3089,336,11,120,22,3463,194,225,169,2140,23
3316,250,25,323,64,3391,157,248,222,1443,32
2340,32,7,0,0,474,219,224,142,1448,1
2582,63,15,247,54,571,232,209,106,1486,2
3440,329,13,841,101,1521,189,225,175,1585,38
3355,338,13,95,11,5070,192,222,168,3511,38
3375,285,12,384,86,3561,187,240,193,1592,38
2685,11,2,30,4,2617,217,234,155,2241,16
2384,24,19,0,0,661,206,195,120,1266,14
3512,25,12,636,164,4332,214,215,135,3373,40
3438,335,10,787,212,1047,198,227,168,949,40
3317,96,9,0,0,1782,234,228,125,3276,38
2332,32,4,30,5,0,219,230,147,771,17
3399,151,12,470,35,2264,235,240,134,433,38
2328,113,8,446,34,1348,234,232,129,962,2
2757,129,12,0,0,2751,240,232,120,2259,29
2331,339,25,384,206,1060,158,195,171,1283,10
3135,63,8,0,0,5370,227,224,131,2145,23
2399,27,10,0,0,792,216,219,138,1075,16
3245,53,2,234,18,4261,221,234,150,2335,38
2130,358,14,30,-3,1315,198,214,153,420,14
2944,163,19,277,43,408,234,242,130,858,32
2870,280,13,0,0,2093,183,241,198,977,19
2064,98,5,0,0,937,228,233,138,201,17
2423,139,14,90,29,513,240,235,121,960,4
3193,53,12,42,-4,2678,227,213,118,2762,29
2089,41,19,424,81,510,219,194,103,350,5
3375,269,12,840,118,1048,189,244,195,2190,32
2447,274,39,90,52,339,93,217,247,319,10
3204,116,6,743,-2,1062,231,234,137,2242,33
3035,92,6,1127,235,2920,230,230,133,1181,34
3297,261,24,134,50,1112,155,244,223,1549,22
2709,59,11,120,43,150,228,217,120,2114,29
2630,12,13,0,0,1573,206,212,142,1149,20
2375,319,27,108,53,162,140,204,198,342,10
2220,272,37,270,136,1302,101,222,246,658,10
2708,34,5,212,9,67,219,228,145,750,17
2252,66,16,0,0,421,234,207,101,1718,4
2566,77,5,268,20,1292,227,230,138,1383,2
3036,31,18,0,0,1087,213,198,116,2407,24
3297,198,1,201,24,6199,218,239,157,351,22
2722,100,28,120,74,150,252,190,46,2353,30
3063,185,6,42,4,1515,221,244,158,573,23
2875,63,12,323,43,2039,230,215,116,2324,29
3170,310,4,108,4,5042,209,237,166,2685,23
2711,357,20,297,67,2107,184,200,150,2283,10
3188,101,8,547,95,3022,233,230,129,3439,30
2385,348,22,446,115,955,174,199,160,1140,10
2118,154,21,0,0,553,239,237,117,457,4
2206,125,32,60,23,1358,253,198,46,933,3
2902,54,23,391,120,1282,227,184,78,2130,33
3369,124,29,150,51,2082,253,206,59,805,40
2821,85,13,339,71,1764,238,217,108,752,31
2952,34,20,162,37,2372,213,193,109,1906,33
2752,89,28,150,55,1040,248,181,42,1215,13
2376,313,22,85,32,361,154,217,200,807,10
2194,126,8,30,-1,134,235,234,131,295,2
3098,292,15,90,18,1320,176,236,199,1549,23
3323,75,46,153,123,2754,225,114,0,400,39
3075,310,4,0,0,1965,209,237,167,1253,21
2705,90,8,134,22,2023,232,228,129,6615,12
2191,83,17,390,70,450,241,208,91,212,2
3274,24,10,127,-3,3296,215,218,140,2679,39
3224,110,8,0,0,1426,234,231,129,2582,23
3282,85,25,0,0,2230,246,189,58,247,35
2964,274,12,0,0,2644,187,243,195,779,33
2563,76,4,598,10,1150,225,232,143,1436,2
3222,1,24,212,35,1926,177,186,140,1682,39
2758,13,3,0,0,875,216,233,154,2206,17
2320,150,8,404,139,1200,231,240,141,1181,6
2578,198,23,190,71,1894,206,252,170,1653,2
2575,127,16,0,0,1917,245,228,107,1991,17
2860,358,17,175,98,3705,191,206,151,5800,29
2161,317,17,30,11,979,173,223,189,793,10
2695,269,13,30,6,1528,186,244,197,977,23
2942,131,19,42,14,1271,247,227,101,3195,22
2784,105,21,313,152,330,250,210,79,618,30
3357,302,9,417,112,3302,194,236,181,3312,32
3354,271,20,212,44,3787,164,242,216,1170,29
2736,73,29,162,98,175,239,172,44,1600,30
2476,320,17,192,4,616,173,221,187,1357,10
2036,102,17,0,0,313,246,215,91,573,1
3268,44,19,270,103,3491,221,196,103,2135,31
2178,309,21,216,114,636,157,221,202,390,10
3308,20,10,976,192,1622,213,218,141,2850,33
3220,56,3,30,2,3083,222,232,146,2252,38
2945,63,12,324,110,3561,230,215,116,2278,29
2157,177,18,0,0,1282,226,247,147,1106,17
2871,129,16,175,61,175,244,229,109,1154,29
2784,3,25,319,161,1074,178,183,136,938,31
3186,166,23,124,20,787,232,241,127,2172,13
2881,243,11,443,142,1801,199,249,188,2102,13
2908,282,20,182,44,953,161,237,214,1003,32
2237,22,33,268,128,810,181,153,90,313,10
2340,151,12,108,17,108,235,240,134,604,4
2922,139,27,283,121,4406,248,219,79,497,30
2974,99,22,277,-33,488,250,204,71,966,29
2027,2,39,360,176,330,139,138,114,930,5
2837,208,28,108,41,1290,189,252,183,2784,4
2607,137,12,120,-8,2603,238,235,125,2037,11
2992,13,3,30,-2,228,216,233,154,853,23
3237,152,14,541,146,5386,237,239,130,1503,22
2359,335,28,108,50,216,146,190,176,108,10
2843,75,33,124,59,2247,239,161,27,1945,13
2815,183,16,228,51,1690,222,249,154,1240,13
2495,104,6,30,-2,1218,230,233,136,1338,17
3284,351,11,960,81,1812,199,221,159,726,24
3233,46,13,90,5,1602,224,210,118,916,39
3153,17,27,376,77,636,188,174,112,1678,33
2639,103,36,541,231,513,252,171,13,1443,4
2736,102,14,418,157,1565,243,221,104,1045,11
3021,357,33,300,16,2249,150,161,134,3007,31
2717,101,14,190,30,1895,243,220,104,3788,12
2995,143,2,631,23,5459,223,238,151,6349,29
2708,73,6,170,19,212,228,228,134,918,11
3050,139,13,30,-3,3127,240,235,123,5770,20
3235,325,11,67,9,1984,191,227,176,255,35
2929,130,8,150,17,4651,233,236,135,2590,22
2184,338,13,67,4,1153,192,222,168,1153,4
2288,118,17,42,15,360,246,223,100,1584,4
2579,185,5,67,2,738,221,244,158,1263,11
3202,4,12,60,11,3550,204,216,149,3349,23
3221,97,23,124,55,1463,250,201,68,1385,29
2665,80,23,67,11,170,243,192,67,664,30
2943,1,16,85,15,2345,196,209,149,1827,33
2943,290,7,180,66,600,200,239,178,1846,32
2899,93,16,190,38,2374,243,215,97,582,13
2792,94,14,30,8,1503,241,218,103,1747,17
2817,25,10,42,5,735,215,219,140,210,30
2223,340,39,120,79,1209,111,153,163,1477,10
2524,24,3,283,41,67,218,233,152,1873,6
2197,316,28,42,20,594,135,204,203,1337,10
3073,141,13,150,18,1842,239,236,125,1871,13
2027,102,12,0,0,420,239,225,114,510,14
2167,129,26,153,76,765,252,214,73,134,3
3342,80,16,677,60,2280,240,210,95,2134,40
3019,312,6,0,0,2962,203,235,172,524,23
2533,79,7,30,3,1265,230,227,130,1366,17
2890,34,14,0,0,1770,217,207,122,1381,31
2367,111,18,391,170,618,247,218,93,1716,6
2339,106,29,210,49,741,254,192,45,525,6
2741,166,20,153,35,480,232,242,132,655,30
2995,339,11,95,17,5969,197,225,166,3472,29
2415,270,29,108,43,1429,131,235,235,638,10
2151,113,25,42,15,1329,253,205,64,684,3
3019,306,7,339,-3,1865,201,236,174,1560,31
3355,323,9,67,0,4649,197,231,173,4329,23
2393,16,16,124,37,537,204,204,133,1073,10
2531,226,27,162,88,1295,172,253,206,1262,3
2308,354,29,360,151,792,159,175,144,895,10
3027,315,12,67,12,2831,188,230,182,655,23
3233,218,11,108,34,2683,207,251,179,2640,29
2883,72,13,295,-7,1961,235,214,109,1425,32
2628,53,7,297,109,1456,224,224,134,1788,2
3403,326,10,509,47,5180,195,229,173,3249,38
3415,31,6,268,76,1702,219,228,145,1182,38
2770,52,23,256,105,277,225,183,80,1805,29
3474,117,6,907,241,2389,231,234,136,1397,35
2506,124,24,42,2,1332,252,215,76,474,4
2214,122,26,60,17,806,253,208,65,1485,3
3401,180,8,999,162,2991,223,245,156,1657,38
3457,111,21,430,219,3719,251,211,78,3383,39
2425,0,11,503,81,853,204,220,153,1348,10
3497,306,11,324,37,5287,190,234,184,4290,38
2005,122,30,277,102,277,254,200,50,810,3
2546,87,9,466,43,1050,233,226,125,1415,17
2033,344,36,390,182,361,125,159,157,953,5
3104,321,9,319,6,2382,196,231,175,2230,32
2442,173,16,424,99,679,229,246,144,792,3
2426,189,9,0,0,1774,221,247,160,212,2
2360,69,22,277,31,960,237,192,76,782,10
3030,307,17,595,54,5482,173,228,195,1209,29
3319,210,32,108,35,2143,177,249,187,836,39
2912,320,15,42,12,805,179,224,184,2714,22
2708,76,7,0,0,702,229,227,131,2125,17
3332,10,19,30,5,2541,195,197,135,566,35
2339,26,23,192,76,1176,202,183,108,752,5
2798,20,10,644,64,330,214,220,142,997,11
3216,168,8,430,67,782,227,243,150,443,32
2778,100,13,42,3,2173,241,222,109,1260,13
2466,141,3,0,0,865,224,238,150,702,17
2665,324,18,85,33,2265,173,218,184,2490,10
2199,122,31,170,99,834,254,199,48,228,3
2865,274,6,300,100,2077,203,242,177,792,31
3103,4,24,511,43,1302,180,185,135,2160,33
2781,153,20,277,75,600,240,236,117,532,30
2327,109,27,547,246,1452,254,198,53,990,2
3173,84,17,60,15,968,242,209,92,2210,23
2801,89,14,60,-1,648,240,217,104,228,30
3277,100,18,30,-6,2495,247,212,88,3989,33
3243,338,17,30,11,2982,180,213,171,2630,23
3294,356,22,779,189,1282,180,196,150,1733,39
2963,53,9,0,0,4461,226,220,128,2058,19
2960,84,10,30,5,3660,234,224,121,2579,29
2367,302,27,150,25,1236,134,216,216,990,10
3081,184,11,175,23,3720,223,247,157,618,29
2645,4,15,313,97,566,199,210,147,1224,2
2848,84,35,190,-51,300,243,157,12,2195,30
3064,45,16,228,60,5623,223,203,110,4361,29
2539,11,8,30,2,1168,211,223,148,2244,11
2521,37,30,216,-78,940,204,159,72,1116,10
3422,5,20,531,223,4307,190,197,140,3700,39
3440,105,26,390,202,3759,253,198,56,3395,39
2387,325,19,309,109,1110,169,216,185,1074,10
2783,213,14,309,88,899,207,252,179,1974,4
3292,36,13,285,87,3583,219,211,126,2103,31
2972,348,10,402,7,4565,201,223,161,2880,23
2968,206,28,120,17,1549,191,252,181,1045,13
2518,277,20,242,91,1245,163,239,214,569,10
2602,213,20,319,167,297,198,254,186,726,3
3365,121,11,277,47,1698,239,231,121,3185,38
2682,145,10,342,152,2329,234,239,136,942,4
2587,72,15,85,5,2954,236,210,102,1072,10
2825,63,18,90,34,2143,233,202,94,2171,33
3015,4,7,30,0,1980,211,226,153,3097,31
3273,0,9,190,37,2135,206,222,154,2560,29
2332,336,11,190,122,994,195,225,169,646,5
2618,7,18,170,47,458,196,202,140,1866,29
3428,113,18,175,22,2691,248,218,91,1926,39
3224,308,21,150,22,4236,160,223,201,1443,38
2455,44,28,60,30,497,213,166,71,1040,10
1983,324,15,162,-1,150,180,223,182,450,1
3419,172,11,1019,70,3326,228,245,148,1110,36
2200,131,19,30,7,955,247,226,100,1337,3
3500,315,11,408,40,5238,191,231,180,4350,38
3260,207,11,309,59,3612,213,250,172,2839,23
2072,45,14,30,3,1032,223,210,118,313,17
2695,101,10,0,0,2778,237,227,120,2101,16
2594,80,19,268,72,1348,241,202,84,1550,4
2958,216,8,30,4,1673,212,248,173,1529,32
3104,76,28,331,129,1981,241,176,46,3834,29
2806,76,39,234,119,255,235,141,0,1371,29
3378,155,12,992,176,3140,234,241,137,990,38
3371,273,4,30,2,4309,209,241,170,4144,40
2160,34,28,150,65,242,203,167,83,579,10
3325,180,13,255,46,3834,224,248,153,1794,38
2317,27,23,134,54,1140,203,183,107,805,5
3192,29,12,924,101,2975,216,214,133,2475,32
2861,164,9,180,30,2863,228,243,147,2290,12
2532,224,30,90,12,1064,167,251,207,631,4
3074,52,9,42,4,3105,225,221,130,5353,29
2975,354,40,474,0,4118,126,141,132,2250,29
2198,95,29,210,147,499,251,182,38,218,3
2305,298,25,85,25,1172,142,222,216,1290,10
2375,109,21,366,178,816,250,212,80,1539,6
3550,340,21,210,56,1800,170,204,170,2215,40
2413,115,32,0,0,518,254,190,36,553,4
2073,74,14,30,0,990,236,212,104,277,10
2914,104,4,391,41,2989,226,234,143,1995,29
2711,126,4,0,0,1463,227,237,145,1355,10
3207,135,11,618,98,2777,237,236,128,3165,33
2640,207,1,400,89,1573,218,239,158,1802,2
3211,210,23,488,-21,2089,195,254,184,1008,29
3319,219,13,67,0,2601,205,252,182,571,38
2607,39,10,0,0,1401,221,217,130,1034,20
3397,2,18,618,49,4065,192,202,145,3564,40
2769,7,9,67,0,1832,209,222,150,2780,29
2044,107,19,0,0,726,248,215,88,664,1
2495,16,19,301,67,732,201,198,130,446,10
3257,335,16,190,31,1828,182,217,173,417,39
2377,349,21,175,87,960,177,200,158,895,10
3205,60,5,570,63,2797,224,229,140,4817,39
2801,8,15,108,19,2018,202,209,143,1584,29
2117,38,32,228,108,402,203,154,66,408,6
2403,50,11,277,29,390,225,216,124,691,2
2365,246,27,201,85,532,156,249,223,1839,4
2934,51,28,360,209,1926,221,169,66,618,13
2374,141,9,0,0,700,234,238,135,1015,14
2719,128,16,150,45,1621,244,229,109,874,30
3141,312,12,577,-53,713,187,231,184,1315,22
2995,328,7,182,12,1767,203,232,168,3462,23
3226,63,5,30,-1,2040,225,229,139,127,35
2173,25,21,0,0,1590,205,189,114,175,14
3097,48,6,0,0,3713,223,226,139,212,23
2896,283,9,90,5,2188,196,241,184,1448,23
3067,342,7,0,0,3472,206,230,162,2912,23
2029,347,21,0,0,390,175,200,161,499,14
2284,292,21,268,102,1243,156,231,213,834,10
2991,171,8,210,39,4198,226,244,151,2256,30
2898,207,7,120,12,1910,216,246,167,1598,23
2541,233,23,323,55,872,175,253,208,1057,2
2515,323,24,42,15,866,152,208,191,350,33
2962,246,11,819,120,2770,197,249,190,1560,26
2799,66,9,190,140,201,229,221,124,1350,30
2206,24,3,0,0,787,218,233,152,324,14
2912,45,17,514,93,1421,222,201,108,2737,33
2083,313,17,0,0,180,171,224,193,684,14
2229,130,15,30,8,592,243,230,112,1725,3
3093,195,8,361,-30,2271,219,247,163,1708,32
2950,269,39,450,316,1528,95,221,248,1595,33
2059,322,17,0,0,569,174,221,186,726,14
3346,21,14,430,98,674,210,210,134,1902,31
2898,212,10,426,66,759,211,250,173,1574,4
3119,103,6,247,-13,1107,231,232,134,1790,22
2335,252,11,30,-1,180,196,248,190,201,3
3103,315,27,201,82,2915,137,206,203,2678,33
3295,66,8,466,4,1631,229,224,128,3161,32
2749,285,5,342,49,1406,207,240,172,1964,11
2614,71,14,361,82,990,235,211,104,3645,29
2207,89,12,0,0,1638,238,220,111,210,3
2518,217,31,272,92,2046,172,251,198,170,4
3183,357,16,882,166,1842,193,210,153,2335,24
2785,202,8,134,18,2429,217,247,165,1860,12
2253,109,17,0,0,408,247,218,93,700,1
2248,36,34,330,197,552,197,146,61,300,10
2464,25,15,242,108,582,211,206,128,750,10
3035,36,13,509,176,1771,219,211,125,2980,24
2223,36,6,0,0,537,220,226,143,1790,4
2194,128,28,127,58,1307,252,209,64,679,3
2566,321,6,234,19,1452,204,234,169,1565,2
2491,13,12,0,0,1565,208,215,142,859,10
2190,351,19,0,0,1657,183,205,157,150,14
2533,71,9,150,-3,577,230,223,126,5552,18
2380,40,17,42,3,108,219,199,110,256,10
2151,177,23,295,134,481,224,245,140,430,1
2110,107,32,108,59,503,254,183,30,162,3
2344,45,17,210,79,1116,222,201,107,730,10
2750,124,5,150,9,2370,229,236,140,1565,12
2560,240,13,30,11,1381,196,250,191,1269,17
3157,38,8,90,3,1784,220,222,137,4445,22
2679,319,23,85,27,2076,154,212,195,2345,10
2471,351,6,256,39,618,209,229,159,1528,6
2756,81,10,420,5,1717,234,222,118,664,12
2331,289,24,60,22,1248,147,230,219,994,10
3153,52,12,150,11,1233,226,215,121,4833,22
3166,169,10,60,11,3681,228,244,148,1766,32
2581,32,12,42,1,1871,217,214,130,2018,2
2491,161,14,134,3,1060,233,242,136,661,4
2862,111,22,417,106,1716,251,211,77,912,13
2494,86,10,30,5,1445,234,224,120,1767,20
2435,306,15,216,59,960,177,230,193,940,10
2926,61,11,90,9,5123,229,218,121,2375,19
2593,7,8,85,-5,335,211,225,151,1279,29
2606,165,23,67,22,1966,233,240,125,1458,4
2938,159,7,285,22,4891,228,242,146,2656,30
2514,5,19,90,24,1560,192,199,141,947,10
2288,108,25,234,101,1008,253,202,62,1308,3
2256,282,11,67,24,466,189,241,191,1812,4
3333,355,8,582,99,785,207,225,157,1613,31
2722,58,4,283,23,150,223,230,143,834,11
3107,23,5,443,32,1921,217,228,148,2801,32
3049,293,5,306,62,2471,205,239,173,1025,29
2702,27,22,120,21,1149,205,188,111,2101,29
2291,109,27,277,110,1099,254,199,55,1231,3
2867,95,32,300,195,1276,250,174,26,841,13
2410,313,17,216,97,1065,173,225,192,1480,10
2408,335,25,450,82,967,156,198,176,1062,10
3193,276,19,124,59,569,166,240,212,2171,22
2235,113,23,212,99,1290,252,208,70,684,3
2282,132,21,212,99,1321,248,224,94,990,3
2151,67,12,0,0,1273,232,216,115,582,14
3350,349,14,319,85,3163,194,217,160,2244,40
3001,112,9,150,36,285,235,231,127,1034,22
2450,206,27,30,7,1205,193,252,180,1142,16
2510,169,27,319,68,2117,228,238,123,180,4
2579,15,15,134,20,390,206,209,138,1061,10
2326,145,26,524,250,1456,246,224,90,1026,2
2423,262,24,309,199,1190,155,244,223,900,10
2409,314,19,285,79,42,166,222,194,484,10
2888,317,9,30,6,2038,197,233,175,1464,23
2265,194,20,339,140,1104,213,252,164,569,3
2717,132,13,300,6,1987,241,233,120,2661,4
2165,141,31,85,52,1047,247,214,70,404,3
2370,189,14,162,68,1057,219,250,161,108,6
2316,126,27,228,119,774,253,211,67,1537,3
3220,271,13,42,6,3178,186,244,197,1400,23
2298,240,18,457,4,1302,183,252,203,853,2
2834,51,17,210,46,1973,226,202,104,2032,33
2799,83,10,150,26,828,235,222,119,2694,11
3239,101,20,212,52,918,248,210,81,918,39
3375,206,7,60,-4,2873,216,247,166,511,38
2893,104,2,180,2,1786,222,236,150,1406,32
2854,142,19,153,48,2212,244,232,109,1082,13
3267,85,10,484,62,3194,235,223,119,4518,40
2529,137,30,323,-36,391,249,214,70,1159,4
2944,35,18,360,55,2379,215,197,112,1513,32
3319,165,11,228,17,3911,230,244,144,2509,38
3754,6,18,1041,345,4923,195,203,142,3059,40
2208,301,10,30,-14,1452,193,236,183,984,10
3314,239,7,90,3,1207,207,246,176,1608,38
3057,90,8,390,16,2783,232,228,129,6452,29
2448,10,13,30,9,335,206,213,144,1253,11
2984,234,34,342,167,1599,143,246,222,503,13
2791,69,21,228,116,1304,237,194,79,859,13
3064,194,10,30,4,3111,218,249,164,5721,20
3493,256,18,335,46,1406,176,248,208,1842,40
2964,92,18,210,21,335,245,209,86,1249,29
2506,189,17,0,0,1611,219,250,159,1560,17
3095,336,25,446,45,3503,155,196,175,1507,39
2583,223,12,0,0,2942,204,251,183,1150,4
3308,213,12,42,2,2639,209,251,176,511,38
2836,355,13,0,0,1533,198,217,156,1172,23
2524,323,19,216,76,671,170,217,186,443,10
2296,275,27,201,32,1770,139,235,229,953,2
3240,67,20,524,136,4860,236,197,85,3094,29
3389,319,13,443,53,1594,186,227,181,725,39
2027,119,21,30,8,360,251,216,83,430,6
3070,0,11,30,-6,6890,204,220,153,2858,29
2051,107,24,180,91,228,252,203,64,420,1
2963,181,26,190,45,297,218,245,143,778,13
2455,121,18,0,0,1154,248,223,96,1556,4
3054,58,24,552,44,573,229,182,73,1541,29
2690,343,24,120,34,1816,163,195,165,1645,29
2864,128,8,451,63,2741,234,235,133,2713,12
2647,261,22,124,-5,1294,159,245,221,1110,28
2506,72,5,0,0,1879,226,230,138,1851,17
2743,148,19,255,89,1590,242,235,114,883,30
2608,34,14,124,38,2502,217,210,125,2552,10
3371,277,6,351,49,3862,204,241,176,2086,38
3233,163,9,366,31,2681,229,243,146,1183,31
2098,8,28,108,-3,488,177,174,124,481,10
2836,342,25,124,38,1259,162,195,167,1674,24
2880,57,22,150,63,2447,229,188,81,2108,33
3069,243,25,808,-21,4143,162,250,218,1198,33
2722,216,16,108,26,957,202,254,184,1900,4
3418,113,16,484,-46,2047,246,221,98,2835,39
2728,62,29,108,72,124,230,166,0,1315,30
2822,340,14,108,19,2522,190,219,167,1106,31
2462,34,19,120,39,1597,214,196,112,351,10
2101,1,31,446,37,420,160,165,130,1020,5
3067,320,4,212,11,3406,209,236,165,591,22
2574,128,6,216,-9,1273,230,236,140,1299,2
3053,43,20,42,0,1426,220,193,100,908,23
2710,285,25,285,133,1041,142,230,224,1986,13
2277,25,12,0,0,1167,213,213,134,711,3
3361,80,18,600,82,1727,241,204,86,1740,39
2246,204,5,0,0,531,217,244,163,607,10
2868,72,20,30,15,1087,238,196,80,1758,30
2792,107,16,240,5,513,245,220,99,300,30
2780,13,8,124,4,1959,212,223,148,2652,23
2582,66,13,301,54,624,232,214,111,1421,2
3076,332,14,120,39,2446,187,222,174,865,23
2809,118,5,335,86,1224,228,236,142,595,32
3437,38,11,402,88,3153,220,216,129,1343,37
2732,114,26,283,111,1501,253,205,62,816,30
2618,337,16,313,204,362,184,217,171,953,6
2741,49,17,247,70,256,225,200,103,1986,29
2299,307,26,342,-13,531,141,215,210,691,10
2497,45,8,67,6,900,222,223,136,5386,18
3046,84,9,618,-19,1384,233,225,125,1188,29
2567,82,5,323,22,1271,227,231,138,1397,2
2071,292,26,0,0,480,140,225,221,258,4
2978,325,10,297,13,134,196,230,173,837,19
3047,155,9,424,85,2760,231,241,142,6661,29
3346,201,8,270,35,969,217,247,165,1771,32
3416,339,21,300,91,3690,170,204,170,3692,39
2733,44,13,30,-1,1350,222,210,120,2297,23
2612,126,17,309,98,832,246,226,103,1613,4
3349,3,20,67,19,3615,189,198,142,2318,37
2655,21,13,741,45,630,211,212,135,1652,29
2800,261,23,247,61,1663,158,245,221,2251,13
3267,76,10,285,55,1254,232,222,121,2251,23
2671,278,5,108,28,1939,206,241,173,1931,4
2895,176,26,666,226,2155,223,243,136,1851,4
2185,121,28,150,85,819,254,205,59,201,3
3004,0,12,484,85,5068,202,217,152,5840,12
2517,190,29,330,61,931,206,247,156,1116,3
